/path/to/cv_audios/
dysfluent/audio_16k/common_voice_de_23584447.wav	165690
dysfluent/audio_16k/common_voice_de_37173407.wav	170899
dysfluent/audio_16k/common_voice_de_19836109.wav	145078
dysfluent/audio_16k/common_voice_de_17645615.wav	112936
dysfluent/audio_16k/common_voice_de_27265138.wav	187802
dysfluent/audio_16k/common_voice_de_22729266.wav	136753
dysfluent/audio_16k/common_voice_de_18464669.wav	134377
dysfluent/audio_16k/common_voice_de_17792851.wav	62044
dysfluent/audio_16k/common_voice_de_28642407.wav	170542
dysfluent/audio_16k/common_voice_de_37066089.wav	121752
dysfluent/audio_16k/common_voice_de_32185359.wav	152016
dysfluent/audio_16k/common_voice_de_32847836.wav	175062
dysfluent/audio_16k/common_voice_de_18742503.wav	104026
dysfluent/audio_16k/common_voice_de_35041049.wav	160623
dysfluent/audio_16k/common_voice_de_34930813.wav	266751
dysfluent/audio_16k/common_voice_de_18328701.wav	62230
dysfluent/audio_16k/common_voice_de_20590872.wav	155354
dysfluent/audio_16k/common_voice_de_19555774.wav	141549
dysfluent/audio_16k/common_voice_de_26427943.wav	134378
dysfluent/audio_16k/common_voice_de_27741493.wav	167839
dysfluent/audio_16k/common_voice_de_30346695.wav	125176
dysfluent/audio_16k/common_voice_de_18468640.wav	163626
dysfluent/audio_16k/common_voice_de_20402091.wav	171389
dysfluent/audio_16k/common_voice_de_22736398.wav	188044
dysfluent/audio_16k/common_voice_de_30356201.wav	128901
dysfluent/audio_16k/common_voice_de_26289316.wav	193917
dysfluent/audio_16k/common_voice_de_23968908.wav	89722
dysfluent/audio_16k/common_voice_de_26406076.wav	165518
dysfluent/audio_16k/common_voice_de_35408973.wav	175403
dysfluent/audio_16k/common_voice_de_17792562.wav	120728
dysfluent/audio_16k/common_voice_de_19534899.wav	228671
dysfluent/audio_16k/common_voice_de_36552695.wav	118464
dysfluent/audio_16k/common_voice_de_19837939.wav	75419
dysfluent/audio_16k/common_voice_de_24019531.wav	128384
dysfluent/audio_16k/common_voice_de_18036403.wav	133861
dysfluent/audio_16k/common_voice_de_28858422.wav	193357
dysfluent/audio_16k/common_voice_de_32224756.wav	121193
dysfluent/audio_16k/common_voice_de_18680359.wav	122678
dysfluent/audio_16k/common_voice_de_22408074.wav	195977
dysfluent/audio_16k/common_voice_de_22714394.wav	213457
dysfluent/audio_16k/common_voice_de_24368835.wav	228803
dysfluent/audio_16k/common_voice_de_28587731.wav	101983
dysfluent/audio_16k/common_voice_de_20387864.wav	140435
dysfluent/audio_16k/common_voice_de_21415496.wav	95446
dysfluent/audio_16k/common_voice_de_24468386.wav	97098
dysfluent/audio_16k/common_voice_de_37147947.wav	125017
dysfluent/audio_16k/common_voice_de_20135730.wav	154198
dysfluent/audio_16k/common_voice_de_20968789.wav	167892
dysfluent/audio_16k/common_voice_de_28553715.wav	314146
dysfluent/audio_16k/common_voice_de_32853168.wav	152794
dysfluent/audio_16k/common_voice_de_28830846.wav	160276
dysfluent/audio_16k/common_voice_de_20113091.wav	137091
dysfluent/audio_16k/common_voice_de_35628645.wav	161766
dysfluent/audio_16k/common_voice_de_26650794.wav	165382
dysfluent/audio_16k/common_voice_de_27568487.wav	160790
dysfluent/audio_16k/common_voice_de_18511440.wav	96457
dysfluent/audio_16k/common_voice_de_31489928.wav	116803
dysfluent/audio_16k/common_voice_de_21375900.wav	156039
dysfluent/audio_16k/common_voice_de_26195129.wav	153624
dysfluent/audio_16k/common_voice_de_24800804.wav	195293
dysfluent/audio_16k/common_voice_de_18309212.wav	193033
dysfluent/audio_16k/common_voice_de_17784452.wav	116100
dysfluent/audio_16k/common_voice_de_18035473.wav	122144
dysfluent/audio_16k/common_voice_de_26005506.wav	138135
dysfluent/audio_16k/common_voice_de_20228637.wav	111796
dysfluent/audio_16k/common_voice_de_17991346.wav	117308
dysfluent/audio_16k/common_voice_de_35066231.wav	174044
dysfluent/audio_16k/common_voice_de_31242714.wav	141090
dysfluent/audio_16k/common_voice_de_18980867.wav	93066
dysfluent/audio_16k/common_voice_de_36959292.wav	142196
dysfluent/audio_16k/common_voice_de_20454282.wav	182045
dysfluent/audio_16k/common_voice_de_26030199.wav	146502
dysfluent/audio_16k/common_voice_de_20549651.wav	134129
dysfluent/audio_16k/common_voice_de_25299450.wav	174792
dysfluent/audio_16k/common_voice_de_27543103.wav	162877
dysfluent/audio_16k/common_voice_de_28652988.wav	154284
dysfluent/audio_16k/common_voice_de_19573207.wav	141182
dysfluent/audio_16k/common_voice_de_35207411.wav	173483
dysfluent/audio_16k/common_voice_de_37158633.wav	181097
dysfluent/audio_16k/common_voice_de_19303029.wav	194365
dysfluent/audio_16k/common_voice_de_35374263.wav	179523
dysfluent/audio_16k/common_voice_de_19864438.wav	126503
dysfluent/audio_16k/common_voice_de_25639051.wav	143606
dysfluent/audio_16k/common_voice_de_25170322.wav	121911
dysfluent/audio_16k/common_voice_de_20188162.wav	100868
dysfluent/audio_16k/common_voice_de_34749253.wav	157232
dysfluent/audio_16k/common_voice_de_27906775.wav	140300
dysfluent/audio_16k/common_voice_de_36533327.wav	250884
dysfluent/audio_16k/common_voice_de_27774780.wav	153249
dysfluent/audio_16k/common_voice_de_20103148.wav	153764
dysfluent/audio_16k/common_voice_de_37216038.wav	143964
dysfluent/audio_16k/common_voice_de_31890219.wav	164978
dysfluent/audio_16k/common_voice_de_20518279.wav	165835
dysfluent/audio_16k/common_voice_de_19155212.wav	131518
dysfluent/audio_16k/common_voice_de_26265104.wav	166950
dysfluent/audio_16k/common_voice_de_22085637.wav	208631
dysfluent/audio_16k/common_voice_de_20819688.wav	180843
dysfluent/audio_16k/common_voice_de_19448803.wav	171762
dysfluent/audio_16k/common_voice_de_35183416.wav	157714
dysfluent/audio_16k/common_voice_de_21679503.wav	191120
dysfluent/audio_16k/common_voice_de_36482353.wav	130032
dysfluent/audio_16k/common_voice_de_28563559.wav	133426
dysfluent/audio_16k/common_voice_de_19565729.wav	159257
dysfluent/audio_16k/common_voice_de_34748465.wav	123911
dysfluent/audio_16k/common_voice_de_28687865.wav	128005
dysfluent/audio_16k/common_voice_de_17972473.wav	175729
dysfluent/audio_16k/common_voice_de_35304156.wav	175165
dysfluent/audio_16k/common_voice_de_20387858.wav	147118
dysfluent/audio_16k/common_voice_de_36484240.wav	213536
dysfluent/audio_16k/common_voice_de_19854706.wav	158082
dysfluent/audio_16k/common_voice_de_20801662.wav	159798
dysfluent/audio_16k/common_voice_de_30612446.wav	127119
dysfluent/audio_16k/common_voice_de_20292334.wav	141681
dysfluent/audio_16k/common_voice_de_26747130.wav	111646
dysfluent/audio_16k/common_voice_de_20104099.wav	148237
dysfluent/audio_16k/common_voice_de_32419599.wav	202324
dysfluent/audio_16k/common_voice_de_18547299.wav	148320
dysfluent/audio_16k/common_voice_de_27671706.wav	183554
dysfluent/audio_16k/common_voice_de_21828039.wav	197474
dysfluent/audio_16k/common_voice_de_32235211.wav	134874
dysfluent/audio_16k/common_voice_de_31703582.wav	292015
dysfluent/audio_16k/common_voice_de_21894607.wav	141588
dysfluent/audio_16k/common_voice_de_27324017.wav	156782
dysfluent/audio_16k/common_voice_de_23757907.wav	173872
dysfluent/audio_16k/common_voice_de_37149817.wav	167640
dysfluent/audio_16k/common_voice_de_28675854.wav	132568
dysfluent/audio_16k/common_voice_de_35840038.wav	165634
dysfluent/audio_16k/common_voice_de_36408323.wav	155481
dysfluent/audio_16k/common_voice_de_26042745.wav	129130
dysfluent/audio_16k/common_voice_de_20189891.wav	199456
dysfluent/audio_16k/common_voice_de_35230539.wav	175897
dysfluent/audio_16k/common_voice_de_22643739.wav	167556
dysfluent/audio_16k/common_voice_de_21618608.wav	135012
dysfluent/audio_16k/common_voice_de_37024556.wav	154251
dysfluent/audio_16k/common_voice_de_37130502.wav	153951
dysfluent/audio_16k/common_voice_de_31275521.wav	238137
dysfluent/audio_16k/common_voice_de_27052882.wav	174903
dysfluent/audio_16k/common_voice_de_37131598.wav	151023
dysfluent/audio_16k/common_voice_de_26681939.wav	256163
dysfluent/audio_16k/common_voice_de_27499481.wav	73747
dysfluent/audio_16k/common_voice_de_18417682.wav	119223
dysfluent/audio_16k/common_voice_de_23379474.wav	203403
dysfluent/audio_16k/common_voice_de_17812248.wav	178495
dysfluent/audio_16k/common_voice_de_25858306.wav	135338
dysfluent/audio_16k/common_voice_de_25324028.wav	233870
dysfluent/audio_16k/common_voice_de_19521770.wav	185946
dysfluent/audio_16k/common_voice_de_17639627.wav	136233
dysfluent/audio_16k/common_voice_de_27017783.wav	143905
dysfluent/audio_16k/common_voice_de_20411883.wav	203542
dysfluent/audio_16k/common_voice_de_17790409.wav	168228
dysfluent/audio_16k/common_voice_de_20370939.wav	167494
dysfluent/audio_16k/common_voice_de_26637405.wav	137091
dysfluent/audio_16k/common_voice_de_25422425.wav	267634
dysfluent/audio_16k/common_voice_de_37267512.wav	181078
dysfluent/audio_16k/common_voice_de_25894284.wav	108113
dysfluent/audio_16k/common_voice_de_28157454.wav	147319
dysfluent/audio_16k/common_voice_de_36258936.wav	156224
dysfluent/audio_16k/common_voice_de_26671741.wav	126317
dysfluent/audio_16k/common_voice_de_20398543.wav	162565
dysfluent/audio_16k/common_voice_de_36000348.wav	202478
dysfluent/audio_16k/common_voice_de_19775409.wav	167642
dysfluent/audio_16k/common_voice_de_19335366.wav	148089
dysfluent/audio_16k/common_voice_de_28490482.wav	125097
dysfluent/audio_16k/common_voice_de_36889788.wav	109970
dysfluent/audio_16k/common_voice_de_18461488.wav	143868
dysfluent/audio_16k/common_voice_de_21924305.wav	130977
dysfluent/audio_16k/common_voice_de_36454663.wav	220869
dysfluent/audio_16k/common_voice_de_27821593.wav	125574
dysfluent/audio_16k/common_voice_de_35323001.wav	256325
dysfluent/audio_16k/common_voice_de_22382829.wav	228577
dysfluent/audio_16k/common_voice_de_23308501.wav	156266
dysfluent/audio_16k/common_voice_de_37056187.wav	219143
dysfluent/audio_16k/common_voice_de_19593535.wav	144067
dysfluent/audio_16k/common_voice_de_22221529.wav	143954
dysfluent/audio_16k/common_voice_de_21983332.wav	158476
dysfluent/audio_16k/common_voice_de_27312001.wav	263090
dysfluent/audio_16k/common_voice_de_35358284.wav	140034
dysfluent/audio_16k/common_voice_de_18980132.wav	107578
dysfluent/audio_16k/common_voice_de_35525539.wav	172571
dysfluent/audio_16k/common_voice_de_24300486.wav	121673
dysfluent/audio_16k/common_voice_de_22934312.wav	126689
dysfluent/audio_16k/common_voice_de_26048810.wav	71889
dysfluent/audio_16k/common_voice_de_37231887.wav	151700
dysfluent/audio_16k/common_voice_de_20560683.wav	145128
dysfluent/audio_16k/common_voice_de_19826002.wav	162022
dysfluent/audio_16k/common_voice_de_35508157.wav	207866
dysfluent/audio_16k/common_voice_de_17757343.wav	180621
dysfluent/audio_16k/common_voice_de_21874005.wav	201053
dysfluent/audio_16k/common_voice_de_26354135.wav	171657
dysfluent/audio_16k/common_voice_de_21408389.wav	172843
dysfluent/audio_16k/common_voice_de_20342388.wav	146669
dysfluent/audio_16k/common_voice_de_17639736.wav	223543
dysfluent/audio_16k/common_voice_de_18407853.wav	198637
dysfluent/audio_16k/common_voice_de_17676469.wav	71704
dysfluent/audio_16k/common_voice_de_30603744.wav	150178
dysfluent/audio_16k/common_voice_de_18828141.wav	157046
dysfluent/audio_16k/common_voice_de_18329309.wav	147520
dysfluent/audio_16k/common_voice_de_30612319.wav	128286
dysfluent/audio_16k/common_voice_de_22427591.wav	58886
dysfluent/audio_16k/common_voice_de_32185696.wav	149351
dysfluent/audio_16k/common_voice_de_17492504.wav	150643
dysfluent/audio_16k/common_voice_de_22476703.wav	276747
dysfluent/audio_16k/common_voice_de_35039926.wav	164934
dysfluent/audio_16k/common_voice_de_30588308.wav	171271
dysfluent/audio_16k/common_voice_de_20644278.wav	170534
dysfluent/audio_16k/common_voice_de_17991385.wav	110156
dysfluent/audio_16k/common_voice_de_21524491.wav	111311
dysfluent/audio_16k/common_voice_de_20776969.wav	161546
dysfluent/audio_16k/common_voice_de_20988618.wav	178701
dysfluent/audio_16k/common_voice_de_19840865.wav	104374
dysfluent/audio_16k/common_voice_de_21278649.wav	92509
dysfluent/audio_16k/common_voice_de_18271819.wav	119283
dysfluent/audio_16k/common_voice_de_24695865.wav	227764
dysfluent/audio_16k/common_voice_de_20379457.wav	158460
dysfluent/audio_16k/common_voice_de_17398641.wav	125260
dysfluent/audio_16k/common_voice_de_23972450.wav	129846
dysfluent/audio_16k/common_voice_de_35410937.wav	128223
dysfluent/audio_16k/common_voice_de_18027217.wav	147346
dysfluent/audio_16k/common_voice_de_19789956.wav	149724
dysfluent/audio_16k/common_voice_de_36554041.wav	157820
dysfluent/audio_16k/common_voice_de_36550452.wav	130831
dysfluent/audio_16k/common_voice_de_17799633.wav	129846
dysfluent/audio_16k/common_voice_de_27765984.wav	139689
dysfluent/audio_16k/common_voice_de_35066102.wav	184783
dysfluent/audio_16k/common_voice_de_36871268.wav	226627
dysfluent/audio_16k/common_voice_de_20370944.wav	159989
dysfluent/audio_16k/common_voice_de_29646240.wav	133979
dysfluent/audio_16k/common_voice_de_25782159.wav	122045
dysfluent/audio_16k/common_voice_de_24239028.wav	165621
dysfluent/audio_16k/common_voice_de_18410208.wav	162661
dysfluent/audio_16k/common_voice_de_36836723.wav	305756
dysfluent/audio_16k/common_voice_de_18537704.wav	114057
dysfluent/audio_16k/common_voice_de_18590813.wav	118144
dysfluent/audio_16k/common_voice_de_19592700.wav	231640
dysfluent/audio_16k/common_voice_de_24848384.wav	191901
dysfluent/audio_16k/common_voice_de_36948015.wav	204690
dysfluent/audio_16k/common_voice_de_22777756.wav	291664
dysfluent/audio_16k/common_voice_de_18338820.wav	175866
dysfluent/audio_16k/common_voice_de_20560644.wav	167370
dysfluent/audio_16k/common_voice_de_28491502.wav	174927
dysfluent/audio_16k/common_voice_de_32217607.wav	184112
dysfluent/audio_16k/common_voice_de_23845623.wav	280918
dysfluent/audio_16k/common_voice_de_19839730.wav	161327
dysfluent/audio_16k/common_voice_de_18556696.wav	100868
dysfluent/audio_16k/common_voice_de_28330268.wav	151752
dysfluent/audio_16k/common_voice_de_18023416.wav	110187
dysfluent/audio_16k/common_voice_de_18431161.wav	132031
dysfluent/audio_16k/common_voice_de_37164629.wav	237364
dysfluent/audio_16k/common_voice_de_20387628.wav	149493
dysfluent/audio_16k/common_voice_de_18007841.wav	154672
dysfluent/audio_16k/common_voice_de_22785025.wav	149165
dysfluent/audio_16k/common_voice_de_22383003.wav	127429
dysfluent/audio_16k/common_voice_de_28159976.wav	171828
dysfluent/audio_16k/common_voice_de_18338143.wav	94366
dysfluent/audio_16k/common_voice_de_33715212.wav	133643
dysfluent/audio_16k/common_voice_de_22744300.wav	241384
dysfluent/audio_16k/common_voice_de_17991334.wav	108298
dysfluent/audio_16k/common_voice_de_19268532.wav	165574
dysfluent/audio_16k/common_voice_de_17492556.wav	180874
dysfluent/audio_16k/common_voice_de_30532380.wav	138565
dysfluent/audio_16k/common_voice_de_17892123.wav	170200
dysfluent/audio_16k/common_voice_de_19793545.wav	134119
dysfluent/audio_16k/common_voice_de_32227025.wav	152791
dysfluent/audio_16k/common_voice_de_24369801.wav	224591
dysfluent/audio_16k/common_voice_de_22704844.wav	178333
dysfluent/audio_16k/common_voice_de_26206031.wav	177407
dysfluent/audio_16k/common_voice_de_37147801.wav	147706
dysfluent/audio_16k/common_voice_de_18101692.wav	57214
dysfluent/audio_16k/common_voice_de_18272158.wav	104702
dysfluent/audio_16k/common_voice_de_19576305.wav	270897
dysfluent/audio_16k/common_voice_de_18415559.wav	137648
dysfluent/audio_16k/common_voice_de_20385777.wav	242974
dysfluent/audio_16k/common_voice_de_19843190.wav	187700
dysfluent/audio_16k/common_voice_de_25923115.wav	153902
dysfluent/audio_16k/common_voice_de_20225536.wav	147321
dysfluent/audio_16k/common_voice_de_32407311.wav	160389
dysfluent/audio_16k/common_voice_de_27157156.wav	188246
dysfluent/audio_16k/common_voice_de_31920736.wav	138335
dysfluent/audio_16k/common_voice_de_32411162.wav	145544
dysfluent/audio_16k/common_voice_de_33450412.wav	137733
dysfluent/audio_16k/common_voice_de_23840410.wav	290788
dysfluent/audio_16k/common_voice_de_20722811.wav	140266
dysfluent/audio_16k/common_voice_de_18027688.wav	86938
dysfluent/audio_16k/common_voice_de_19998664.wav	157893
dysfluent/audio_16k/common_voice_de_26357403.wav	112931
dysfluent/audio_16k/common_voice_de_31881670.wav	90467
dysfluent/audio_16k/common_voice_de_32224432.wav	138206
dysfluent/audio_16k/common_voice_de_21309538.wav	130127
dysfluent/audio_16k/common_voice_de_21507776.wav	116877
dysfluent/audio_16k/common_voice_de_20651044.wav	128175
dysfluent/audio_16k/common_voice_de_20184687.wav	198765
dysfluent/audio_16k/common_voice_de_18326894.wav	187194
dysfluent/audio_16k/common_voice_de_22916492.wav	233783
dysfluent/audio_16k/common_voice_de_27817337.wav	169490
dysfluent/audio_16k/common_voice_de_20369865.wav	214536
dysfluent/audio_16k/common_voice_de_21402877.wav	154706
dysfluent/audio_16k/common_voice_de_27262566.wav	104026
dysfluent/audio_16k/common_voice_de_22332827.wav	166314
dysfluent/audio_16k/common_voice_de_25169797.wav	151611
dysfluent/audio_16k/common_voice_de_17760755.wav	137939
dysfluent/audio_16k/common_voice_de_23342441.wav	165273
dysfluent/audio_16k/common_voice_de_18956209.wav	143789
dysfluent/audio_16k/common_voice_de_20440766.wav	98865
dysfluent/audio_16k/common_voice_de_37271575.wav	185645
dysfluent/audio_16k/common_voice_de_17989278.wav	153965
dysfluent/audio_16k/common_voice_de_19554841.wav	143624
dysfluent/audio_16k/common_voice_de_32217572.wav	154994
dysfluent/audio_16k/common_voice_de_26183386.wav	165459
dysfluent/audio_16k/common_voice_de_18099662.wav	121682
dysfluent/audio_16k/common_voice_de_23362550.wav	181824
dysfluent/audio_16k/common_voice_de_20394555.wav	321862
dysfluent/audio_16k/common_voice_de_18998093.wav	142356
dysfluent/audio_16k/common_voice_de_18957300.wav	105095
dysfluent/audio_16k/common_voice_de_35924274.wav	172225
dysfluent/audio_16k/common_voice_de_25949662.wav	173634
dysfluent/audio_16k/common_voice_de_33074375.wav	238831
dysfluent/audio_16k/common_voice_de_18344962.wav	142292
dysfluent/audio_16k/common_voice_de_29196818.wav	276968
dysfluent/audio_16k/common_voice_de_18427936.wav	131380
dysfluent/audio_16k/common_voice_de_22713458.wav	135712
dysfluent/audio_16k/common_voice_de_28060841.wav	175308
dysfluent/audio_16k/common_voice_de_19575395.wav	171777
dysfluent/audio_16k/common_voice_de_17892669.wav	156387
